0.4439320214187992,0.20076387542795315,-0.06037473190482748,0.1516607910494142,-0.7542017262974838,-1.4342667729689882,-1.5353358510534032,0.06563943141676976,-1.6660548307784655,0.23441405050038053,-1.1295178875616327,-0.20012251574758508,0.10542821124497352,1
-0.791332943604589,1.3407960703348383,0.04928549543251067,0.45194578333857716,-0.8244150669255969,0.007831620488815486,-1.1136698276716304,1.1131542196816429,-0.9652211786963036,1.121182515572125,-1.743745307760556,-1.4571966214070826,-0.722540160792593,1
1.0615645039304933,-0.8854085307431735,-0.35280200480439805,-1.0494791781072375,-0.12228166064446655,1.0974170733236008,1.125175963141116,-1.1430314781196222,0.4539669667700741,0.9351774228985393,0.2305571143074133,1.325315724827984,0.9493190519755701,0
0.3698161235173975,-0.5532731668726638,-0.8279963232661993,-0.7491941858180745,-0.4031350231569187,0.1680647753174605,0.1613679096970638,-0.7401411749408248,-0.42207509833262813,-0.47932642138663273,0.27443050146447934,0.2236103288567396,1.713597549241016,0
1.0862698032309628,2.426968476505965,-0.4990156412541833,0.1516607910494142,-1.3861217919505011,-2.1072460232492967,-1.6959705266274119,0.3073736133240484,-1.5959714655702493,-0.06838493757289761,-1.6559985334464244,-1.81030732524402,-1.0569120033462256,1
-1.2854389296139426,-1.1188009485981263,-0.2431417774670599,0.45194578333857716,0.08835836123987255,1.73834969263818,0.11116957358018625,-1.8682340238414574,0.10355014072899289,-0.7994282087783843,0.14281033999328124,0.7320897423819294,0.44298454753721217,2
1.3950860444868098,1.5831651196457504,1.3652082234805782,1.5029432563506473,-0.2627083419006926,-0.3927512665827967,-1.274304503245639,1.5966225834962,-0.42207509833262813,1.7916659891629554,-1.5243783719752264,-1.4289477651001277,-0.595160411248352,1
-0.2601690086445324,0.29950682144351004,0.4148195865569739,0.7522307756277401,0.8607051081491158,-1.3060802491060721,-0.6719244698431063,-0.9818753568481033,-0.5797626700511147,2.483777961901878,-2.0947324050170844,-1.6125653310953352,-0.849919910336834,1
1.1603857011323644,-0.5442965354167041,-0.35280200480439805,-0.6290801889024098,0.5798517456366638,0.9371839184949559,1.5167229848527624,-0.3372508717620275,0.8569463167173171,1.661894994274408,0.7131643730351397,0.6897164579214972,1.6339852057758655,0
1.7162549353928904,-0.4186236950332678,0.3051593592196357,-1.4698781673120658,-0.2627083419006926,0.3282979301461055,0.49267692806845687,-0.4984069930335466,0.6817379036967766,0.08301455646374147,0.27443050146447934,1.367689009288417,1.7295200179340462,0
-1.4336707254167502,-1.2983335777173208,0.780353677681437,-0.4489091935289116,-0.4031350231569187,-0.1524015343398288,0.1814472441438149,-1.1430314781196222,1.3300090318727764,-0.8686394060522766,-0.7346574031480384,0.6614676016145421,-0.722540160792593,2
-0.6060431988510803,-0.5442965354167041,-1.4128508690653405,0.3018032871939957,-1.035055088809936,-0.1524015343398288,-0.10970310533407593,-0.3372508717620275,-0.19430416140592574,-0.9162221041780775,0.3621772757786114,1.3535645811349393,-0.2384971125244772,2
0.6909850144234781,-0.5442965354167041,0.3417127683320812,0.3018032871939957,1.141558470661568,1.0653704423578718,0.7537082758762208,-1.304187599391141,1.5052174448933169,0.5155845394255678,0.09893695283621522,0.5908454608471543,1.188156082371022,0
-1.9030714121256365,1.2600063872312008,-1.9977054148644808,0.00151829490483276,0.5096384050085507,1.4178833829808908,0.5529149314087102,-0.9818753568481033,3.485072512025424,-0.9335249034965505,-0.9101509517763026,0.28010804147064966,-0.5887914237711399,2
-0.7789802939543553,-1.0828944227742876,-0.7548895050413067,-0.1486242012397487,-0.8946284075537099,1.9306294784325542,1.0749776270242386,-1.3847656600269005,0.48900864937418226,-0.26304142990571955,1.151898244605799,0.36485461039151473,-1.0409895346531954,2
-0.7789802939543553,-0.6340628499763014,-0.2431417774670599,1.5029432563506473,-0.8244150669255969,-0.1203549033740998,0.4223992575048282,0.3073736133240484,0.541571173280344,-1.270929490206775,-0.29592353157737855,0.2377347570102168,-1.2893800462644653,2
0.5056952696699695,1.3497727017907977,-0.901103141491092,-0.2086811996975811,-0.6839883856693708,0.24818135273178335,0.6533116036424657,-0.7401411749408248,-0.19430416140592574,-0.33657832700923,-0.20817675726324653,0.5484721763867221,0.9174741145895099,0
-0.408400804447338,-1.2175438946136834,-0.46246223214173615,-0.4489091935289116,-0.05206832001635352,-0.1524015343398288,-0.08962377088732482,-0.4984069930335466,-0.22934584401003386,-1.0546444987258619,1.195771631762865,0.7744630268423622,-0.9454547224950147,2
