1.493907241688681,1.5293053309099924,0.2686059501071886,-0.17865270046866544,0.7904917675210028,0.8891139720463627,0.6231926019723388,-0.4984069930335466,-0.5972835113531687,0.0786888566341233,-0.38367030589151063,1.0145783054514796,1.060776332826781,0
0.9503906570783885,-0.3916938006653888,1.1458877688059002,-0.7191656865891578,1.0713451300334549,1.1294637042893299,0.7637479430995966,0.22679555268828883,0.15611266463515508,0.5372130385736591,0.7570377601922047,0.44960117931237975,2.000201985715558,0
1.703902285742657,1.1253569153918046,-0.3162485956919525,-1.0494791781072375,0.15857170186798558,1.530046591360942,1.1452552975878671,-0.7401411749408248,1.0496755710399115,-0.06838493757289761,0.3621772757786114,1.169947015139732,1.0130089267476907,0
0.34511082421692807,-0.6250862185203416,1.7307423146050398,-1.1996216742518189,0.7202784268928898,0.4885310849747505,0.6533116036424657,-0.1760947504905084,-0.40455425703057407,-0.19815593246144583,0.5815442115639415,0.2377347570102168,0.423877585105576,0
-0.22311105969382936,0.9278710233606909,-0.2431417774670599,0.00151829490483276,-0.8244150669255969,-1.3060802491060721,-1.3747011754793943,0.3073736133240484,-1.087867067810682,2.2501901711024916,-1.0417711132475007,-1.2170813427979652,-0.19709869392259885,1
0.03629458296108102,-1.2893569462613612,-2.3997929151013904,-1.0494791781072375,-0.9648417481818229,-0.5529844214114413,0.0007332341230549406,-0.9818753568481033,-0.22934584401003386,-0.19815593246144583,1.0202780831346008,-0.18599808759410788,-1.1301553593341642,2
0.592163817221607,-0.5981563241524624,0.9996741323561149,0.9023732717723215,-0.7542017262974838,0.4885310849747505,-0.9329558176508704,1.274310340953162,1.224883984060452,2.8947194457156127,-1.6998719206034905,-1.1747080583375327,-0.40409078693199046,1
-0.1860531107431285,0.8381047088010936,0.780353677681437,0.7522307756277401,0.4394250643804377,-1.033683885897376,-1.4349391788196477,1.9189348260392374,-1.105387909112736,0.2257626508411442,-0.38367030589151063,-0.7086019292727754,-0.5633154738622917,1
-0.08723191354125735,0.4251796618269463,1.2189945870307928,0.45194578333857716,-0.2627083419006926,-1.209940356208885,-1.5353358510534032,1.3548884015889215,-1.473325576455871,-0.19815593246144583,-0.8224041774621704,-0.42611336620322526,-0.467780661704111,1
-0.7789802939543553,-1.1367542115100457,-0.9742099597159847,-0.29876669738433015,-0.8244150669255969,1.9626761093982832,1.7275559965436489,-0.9818753568481033,0.6291753797906143,-0.2414129307576283,0.3621772757786114,0.2236103288567396,-0.2767110373877495,2
0.8392168102262838,-0.45453022085710676,-0.023821322792381968,-0.6891371873602422,0.2989983831242116,0.2001114062831895,0.663351270865841,0.468529734595567,0.6642170623947224,-0.5269091195124338,1.195771631762865,0.36485461039151473,0.7741718963522388,0
