0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.01251,0.06416,0.07667,0.3192,7.349,7.668,0.02265,0.2,0.2223,0.3302,54.71,55.03,0.0,144000,554400,2108000,674000,0.0,0.0,750.9,83.68,0,0.08829,0.5214,0.08333,1.346,7.676,9.022,6.683,47.48,54.17,0.1667,14.98,2.486,17.46,92.52,9.233,97.33,0.0,0,80.78,0.1333,384.7,0.9833,1
0.007417,0.09188,0.0993,0.4467,0.4317,0.8785,0.01167,0.147,0.1575,0.4817,0.4637,0.9426,0.0,209100,545600,1130000,1090000,0.0,0.0,750.9,85.65,0,0.08516,0.4104,0.0,2.003,5.269,7.272,11.2,32.7,34.52,0.0,28.13,7.664,35.79,175.4,37.35,179.3,0.0,0,159.3,0.1333,794.6,15.05,1
0.001938,0.0145,0.01644,0.004458,0.9761,0.9806,0.006167,0.04283,0.04783,0.005,0.992,0.9967,0.0,8209,10550,37290,44610,0.0,0.0,750.9,4.417,0,0.001611,0.01933,0.0,0.02778,0.09444,0.1222,0.3333,1.133,1.467,0.0,9.963,4.156,14.12,34.48,21.23,44.28,0.0,0,9.65,0.1333,237.5,0.2167,1
0.1412,0.2908,0.432,0.5239,0.01134,0.5353,0.1976,0.3488,0.4867,0.6552,0.01652,0.668,0.0,1015000,1177000,3176000,3719000,0.0,25690.0,214600.0,407.7,0,0.1746,0.7049,0.1667,7.182,5.013,12.19,35.23,19.07,53.77,0.1667,22.33,4.874,27.2,145.7,36.35,148.7,0.0,0,451.6,0.1333,2013.0,6.033,0
0.01464,0.06846,0.0831,0.7572,0.1359,0.8931,0.0813,0.2176,0.2989,0.8087,0.165,0.9726,0.0,2343000,357600,2640000,1174000,0.0,0.0,750.9,15.83,0,0.1256,0.6954,0.08333,4.888,2.946,7.833,31.05,17.08,31.07,0.0,27.99,5.738,33.72,184.9,36.02,190.7,0.0,0,21.12,0.1333,915.3,0.55,1
0.004375,0.02316,0.02754,0.0161,0.9504,0.9665,0.008167,0.04683,0.0545,0.01683,0.9795,0.9955,0.0,35750,19170,37340,318800,0.0,0.0,750.9,4.15,0,0.002708,0.0325,0.0,0.05694,0.09861,0.1556,0.6833,1.183,1.867,0.0,13.9,6.053,19.96,37.62,30.82,66.73,0.0,0,9.283,0.1333,461.1,0.1833,1
0.01408,0.06954,0.08362,0.8794,0.01214,0.8916,0.03732,0.1098,0.1227,0.9524,0.01667,0.9679,0.0,522800,1156000,2565000,1787000,0.0,27850.0,750.9,136.3,0,0.1612,0.8084,0.1667,7.192,4.396,11.59,41.97,19.2,61.17,0.1667,24.46,4.524,28.98,172.3,30.55,177.2,0.0,0,9.217,0.1333,571.1,0.1833,0
0.05436,0.0741,0.1285,0.68,0.1375,0.8175,0.2045,0.1723,0.2545,0.7904,0.1815,0.9719,0.0,377300,338300,1831000,844500,0.0,25670.0,750.9,105.1,0,0.1042,0.5836,0.1667,5.56,2.95,8.51,32.95,17.05,49.82,0.1667,25.03,8.056,33.08,182.6,60.28,185.5,0.0,0,9.217,0.1333,521.9,0.1833,0
0.01409,0.06975,0.08384,0.7576,0.1352,0.8928,0.07993,0.2255,0.3054,0.813,0.1677,0.978,0.0,2336000,346700,2599000,892400,0.0,0.0,2048.0,22.33,0,0.1227,0.5726,0.08333,4.761,3.115,7.876,26.13,18.25,29.48,0.0,26.1,6.029,32.13,147.3,36.92,153.6,0.0,0,13.6,0.1333,953.2,0.3333,1
0.008121,0.03722,0.04534,0.1299,0.8061,0.9359,0.02598,0.09783,0.1238,0.1416,0.8479,0.9895,0.0,42670,219200,373000,424700,0.0,0.0,20870.0,10.73,0,0.03221,0.1689,0.0,0.7889,1.917,2.706,4.55,10.38,14.93,0.0,34.32,8.41,42.72,173.6,35.7,179.4,0.0,0,24.33,0.1333,574.2,0.5333,1
0.08483,0.06965,0.1545,0.4279,0.396,0.8238,0.6458,0.2412,0.887,0.501,0.485,0.9766,0.125,256500,337000,2495000,1333000,0.0,0.0,1434.0,119.0,0,0.07517,0.3746,0.0,3.225,3.001,6.226,15.0,18.0,32.65,0.0,29.59,4.874,34.47,200.5,25.5,204.4,0.0,0,9.55,0.2667,482.6,0.2,1
0.03164,0.2144,0.2461,0.5073,0.1919,0.6992,0.05533,0.3548,0.3795,0.5899,0.2278,0.8176,0.0,573500,842600,2158000,1539000,0.0,591900.0,887.5,56.47,0,0.1221,0.6189,0.1667,2.319,7.726,10.05,8.95,46.82,55.77,0.1667,62.06,24.77,86.83,405.6,148.9,470.9,0.08333,0,33.75,0.1333,1452.0,0.6667,0
0.004792,0.03271,0.03751,0.4006,0.5478,0.9484,0.01283,0.08268,0.09552,0.4152,0.5718,0.9871,0.0,134900,439200,567000,1226000,0.0,0.0,750.9,15.47,0,0.06626,0.359,0.0,2.132,3.337,5.469,12.8,19.57,31.72,0.0,20.15,3.364,23.51,89.18,16.52,96.72,0.0,0,9.217,0.1333,327.0,0.1833,1
0.00731,0.06203,0.06934,0.7657,0.1422,0.9079,0.01665,0.208,0.2246,0.8184,0.17,0.9846,0.0,248600,829200,1227000,1533000,0.0,0.0,853.3,24.82,0,0.1344,0.7991,0.1667,4.767,6.872,11.64,29.1,41.95,71.05,0.1667,16.08,3.142,19.22,89.2,17.07,93.63,0.0,0,9.367,0.1333,327.7,0.1833,1
0.1109,0.454,0.5649,0.2635,0.08634,0.3499,0.1634,0.569,0.6825,0.3467,0.1058,0.4525,0.0,541000,442200,3240000,6907000,0.0,37340.0,188700.0,357.0,0,0.103,0.4508,0.0,4.189,3.601,7.79,21.23,14.75,35.98,0.0,19.13,5.903,25.03,89.45,31.25,91.8,0.0,0,495.6,0.1333,2408.0,8.75,0
0.05631,0.05527,0.1116,0.5762,0.2683,0.8446,0.1981,0.09297,0.2654,0.6623,0.3185,0.9791,0.0,253100,364600,1146000,949900,0.0,19660.0,750.9,81.68,0,0.09104,0.5151,0.08333,3.99,3.442,7.432,23.78,20.8,44.2,0.1667,18.56,4.717,23.28,104.8,20.4,113.4,0.0,0,9.233,0.1333,508.8,0.1833,1
0.005708,0.0361,0.04181,0.4315,0.5137,0.9452,0.01867,0.1085,0.1271,0.4518,0.5399,0.9898,0.0,142000,471900,621800,1368000,0.0,0.0,750.9,16.47,0,0.0712,0.3944,0.0,2.1,3.828,5.928,12.35,22.62,34.97,0.0,17.19,3.604,20.8,93.18,22.12,96.28,0.0,0,11.18,0.1333,366.6,0.2167,1
0.03299,0.08691,0.1199,0.792,0.04566,0.8377,0.08583,0.1568,0.2031,0.8827,0.06502,0.9427,0.0,431600,511800,2903000,1103000,0.0,15290.0,955.7,277.2,0,0.1315,0.7462,0.1667,5.749,4.993,10.74,33.42,29.47,62.88,0.1667,24.4,4.435,28.84,176.7,21.93,180.4,0.0,0,10.9,0.1333,802.9,0.2167,0
0.004858,0.03447,0.03933,0.3243,0.6267,0.951,0.01252,0.07833,0.09085,0.3343,0.6491,0.9833,0.0,126700,408400,501500,1141000,0.0,0.0,750.9,14.22,0,0.06058,0.3334,0.0,1.647,3.283,4.931,9.883,19.02,28.9,0.0,10.45,3.533,13.99,44.77,15.28,60.05,0.0,0,9.217,0.1333,378.0,0.1833,1
0.00475,0.03775,0.0425,0.4987,0.445,0.9437,0.013,0.09067,0.1037,0.5196,0.473,0.9917,0.0,120700,465900,622700,1086000,0.0,0.0,750.9,19.23,0,0.07972,0.4356,0.0,2.689,3.958,6.647,15.88,22.45,38.33,0.0,16.66,3.332,20.0,91.4,16.82,96.62,0.0,0,9.25,0.1333,367.5,0.1833,1
0.001794,0.0119,0.01369,0.001896,0.9804,0.9823,0.003833,0.02983,0.03317,0.002167,0.9941,0.9958,0.0,3499,10840,25290,39010,0.0,0.0,819.2,4.083,0,0.001083,0.013,0.0,0.01111,0.08333,0.09444,0.1333,1.0,1.133,0.0,11.38,2.474,13.85,39.53,8.55,45.27,0.0,0,10.13,0.1333,238.4,0.2167,1
0.05559,0.07174,0.1273,0.7242,0.09402,0.8183,0.1587,0.1156,0.2132,0.8399,0.1261,0.966,0.0,388000,325000,1860000,882700,0.0,27850.0,955.7,100.1,0,0.1112,0.645,0.1667,5.844,3.049,8.893,34.67,18.1,52.77,0.1667,21.94,5.062,27.0,137.9,27.73,141.9,0.0,0,20.38,0.1333,556.4,0.7167,0
0.1171,0.423,0.5401,0.1695,0.2113,0.3808,0.1965,0.5148,0.6186,0.2005,0.2608,0.4612,0.0,360900,446800,2971000,6744000,0.0,4369.0,203800.0,340.6,0,0.07021,0.2803,0.0,1.953,3.125,5.078,9.333,12.88,22.22,0.0,17.84,4.551,22.4,100.7,23.48,105.5,0.0,0,511.9,0.1333,2267.0,9.633,0
0.00579,0.03636,0.04215,0.4272,0.5143,0.9415,0.01582,0.07385,0.08768,0.4467,0.5488,0.9955,0.0,149400,437300,621000,1317000,0.0,0.0,750.9,14.88,0,0.07188,0.4007,0.0,2.336,3.449,5.785,13.72,20.72,34.33,0.0,19.5,3.396,22.89,119.0,17.9,122.8,0.0,0,9.283,0.1333,373.9,0.1833,1
0.0045,0.03346,0.03796,0.416,0.535,0.951,0.01083,0.07915,0.08998,0.4342,0.5595,0.9888,0.0,125000,387900,535600,1042000,0.0,0.0,750.9,14.98,0,0.06825,0.3773,0.0,2.225,3.365,5.59,13.33,19.3,32.63,0.0,11.66,5.125,16.79,36.63,32.32,68.95,0.0,0,9.217,0.1333,338.9,0.1833,1
0.05367,0.05342,0.1071,0.4743,0.3748,0.8492,0.223,0.07682,0.2705,0.5475,0.4348,0.9823,0.0,186600,392300,985400,935800,0.0,20210.0,750.9,53.45,0,0.07781,0.4335,0.0,3.276,3.4,6.676,19.55,19.68,38.57,0.0,20.86,6.235,27.1,106.7,30.22,122.5,0.0,0,9.233,0.1333,465.8,0.1833,1
0.05471,0.05723,0.1119,0.4634,0.3795,0.8429,0.2658,0.098,0.3363,0.5341,0.4372,0.9713,0.0,213200,370200,1031000,1068000,0.0,24030.0,887.5,49.33,0,0.07727,0.4134,0.0,3.375,3.278,6.653,20.5,18.85,37.43,0.0,19.07,4.261,23.33,108.0,25.92,112.0,0.0,0,11.72,0.1333,538.1,0.2667,1
0.05639,0.06784,0.1242,0.6977,0.1254,0.823,0.1449,0.1899,0.2935,0.7974,0.1564,0.9538,0.0,393400,378800,1897000,960400,0.0,24010.0,750.9,109.5,0,0.1056,0.6089,0.1667,5.192,3.304,8.496,30.57,20.17,50.45,0.1667,25.0,4.493,29.49,174.9,25.35,178.5,0.0,0,9.217,0.1333,533.9,0.1833,0
0.1403,0.3649,0.5051,0.3776,0.08707,0.4647,0.2993,0.448,0.5966,0.4833,0.1153,0.5893,0.0,1069000,1092000,7052000,7857000,0.0,347300.0,50600.0,485.4,0,0.1423,0.4773,0.0,6.158,4.138,10.3,22.1,14.62,36.55,0.0,28.72,14.47,43.19,152.6,152.6,305.1,0.0,0,194.1,0.1333,2039.0,4.3,0
0.01796,0.3455,0.3634,0.3998,0.1702,0.57,0.03583,0.5232,0.5322,0.4802,0.2009,0.6647,0.0,1154000,945800,4452000,2329000,0.0,594800.0,1161.0,95.08,0,0.1348,0.4068,0.0,2.128,8.304,10.43,16.45,33.98,35.73,0.0,59.19,19.14,78.33,406.1,147.3,464.7,0.08333,0,29.63,0.1333,2181.0,1.033,0
0.003708,0.02084,0.02455,0.0001667,0.9601,0.9602,0.008667,0.04135,0.04815,0.0001667,0.993,0.9932,0.0,3072,11320,53130,48610,0.0,0.0,750.9,5.383,0,0.001097,0.01317,0.0,0.001389,0.09167,0.09306,0.01667,1.1,1.117,0.0,32.24,5.503,37.74,183.2,38.62,184.9,0.0,0,9.5,0.1333,390.2,0.2,1
0.06727,0.06429,0.1316,0.3473,0.4978,0.8451,0.2425,0.097,0.312,0.3943,0.5699,0.9642,0.0,284400,773000,985400,2067000,0.0,0.0,1434.0,34.9,0,0.07591,0.349,0.0,2.143,3.767,5.91,11.97,18.93,30.7,0.0,33.0,9.881,42.88,185.6,53.18,193.2,0.0,0,22.07,2.4,526.9,0.2,0
0.1361,0.5206,0.6567,0.2507,0.006475,0.2572,0.1806,0.6657,0.8101,0.3425,0.01282,0.3553,0.125,978400,1119000,7099000,8339000,0.0,32200.0,137400.0,433.6,0,0.1671,0.7193,0.1667,7.237,4.672,11.91,32.65,21.13,53.78,0.1667,20.14,5.465,25.6,104.7,31.82,108.2,0.0,0,387.9,0.1333,2594.0,7.533,0
0.004917,0.04102,0.04594,0.3373,0.6053,0.9425,0.008667,0.07865,0.08715,0.3517,0.6363,0.9879,0.0,122700,387800,545700,1106000,0.0,0.0,750.9,16.68,0,0.0623,0.3393,0.0,1.696,3.497,5.193,10.52,19.22,29.73,0.0,13.91,7.758,21.67,42.58,35.78,78.28,0.0,0,9.233,0.1333,488.1,0.1833,1
0.1243,8846.0,8846.0,0.1083,0.04727,0.1556,0.1556,70770.0,70770.0,0.1328,0.06182,0.1946,1.0,636800,461200,3823000,1807000,0.0,146900.0,164100.0,501.4,0,0.09598,0.3786,0.0,3.683,3.458,7.142,15.52,13.87,29.03,0.0,24.23,10.21,34.44,91.47,74.58,149.2,0.0,0,589.9,0.1333,2450.0,13.15,0
0.001917,0.01246,0.01438,0.0002292,0.9819,0.9821,0.004667,0.0275,0.02952,0.0003333,0.9975,0.9978,0.0,3072,9318,23040,21960,0.0,0.0,750.9,3.617,0,0.0008889,0.01067,0.0,0.001389,0.07639,0.07778,0.01667,0.9167,0.9333,0.0,10.36,2.182,12.54,36.08,8.767,36.77,0.0,0,9.217,0.1333,239.4,0.1833,1
0.0672,0.5403,0.6075,0.3001,0.06105,0.3611,0.07595,0.6909,0.7667,0.3441,0.07783,0.4174,0.125,1768000,378400,3627000,7636000,0.0,0.0,145700.0,477.2,0,0.1185,0.5405,0.08333,3.99,3.286,7.276,21.82,14.28,23.6,0.0,17.78,2.761,20.54,96.67,12.08,100.1,0.0,0,604.8,0.1333,3031.0,9.267,0
0.004042,0.03463,0.03867,0.5023,0.4446,0.9469,0.01417,0.08582,0.09998,0.5226,0.4685,0.9889,0.0,169600,449900,651200,1110000,0.0,0.0,750.9,17.6,0,0.081,0.4682,0.0,2.679,4.189,6.868,16.47,25.23,41.7,0.08333,17.05,3.893,20.94,94.92,22.48,104.6,0.0,0,9.217,0.1333,318.8,0.1833,1
0.003021,0.02125,0.02427,0.0008125,0.9659,0.9667,0.006833,0.04648,0.05332,0.001,0.9934,0.9942,0.0,3482,13480,54530,50160,0.0,0.0,955.7,8.883,0,0.00154,0.01848,0.0,0.006944,0.1208,0.1278,0.08333,1.45,1.533,0.0,27.36,4.692,32.05,173.9,38.65,175.5,0.0,0,20.38,0.1333,411.4,0.7167,1
0.04944,0.09359,0.143,0.3462,0.4842,0.8303,0.147,0.1547,0.3016,0.3697,0.5344,0.8922,0.0,227700,607200,1706000,3178000,0.0,0.0,21690.0,74.4,0,0.07977,0.3934,0.0,1.842,4.976,6.818,9.9,31.17,33.48,0.0,33.41,12.01,45.42,199.8,73.32,207.1,0.0,0,30.35,1.2,624.7,0.4833,1
0.1022,0.2997,0.4019,0.4369,0.1014,0.5383,0.1626,0.3449,0.4669,0.5165,0.1185,0.634,0.0,1552000,868900,3395000,2306000,0.0,887800.0,750.9,73.38,0,0.1422,0.545,0.08333,4.61,6.781,11.39,19.57,32.42,47.13,0.1667,68.77,34.83,103.6,306.6,286.1,572.3,0.08333,0,144.7,0.1333,1488.0,2.533,0
0.002108,0.01661,0.01872,0.02021,0.9583,0.9785,0.005667,0.0305,0.03417,0.02148,0.9678,0.9884,0.0,21250,11520,62260,27490,0.0,0.0,768.0,6.767,0,0.003069,0.02933,0.0,0.1292,0.1208,0.25,0.9333,1.367,2.3,0.0,7.931,2.572,10.5,20.78,12.43,24.87,0.0,0,13.63,0.1333,308.2,0.4833,1
0.1143,0.5917,0.7061,0.1659,0.03521,0.2011,0.127,0.6746,0.8016,0.2097,0.05217,0.2619,0.875,583000,464300,4272000,3086000,0.0,66120.0,153400.0,507.4,0,0.1096,0.4418,0.0,4.479,3.711,8.19,20.33,14.7,34.02,0.0,19.45,8.05,27.5,90.53,44.1,94.08,0.0,0,545.6,0.1333,2723.0,9.533,0
0.01001,0.04098,0.05099,0.3225,0.6025,0.9249,0.02082,0.07115,0.08997,0.3421,0.6361,0.9783,0.0,125100,390500,579800,1141000,0.0,0.0,20870.0,16.9,0,0.05898,0.3195,0.0,1.587,3.288,4.875,9.25,18.92,28.17,0.0,45.72,5.756,51.47,356.9,34.9,358.3,0.0,0,23.68,0.1333,500.9,0.4833,1
0.00404,0.03383,0.03787,0.369,0.5822,0.9513,0.01315,0.07395,0.0871,0.3861,0.6052,0.9914,0.0,124800,387300,564100,1065000,0.0,0.0,955.7,17.12,0,0.06677,0.3603,0.0,2.118,3.411,5.529,12.13,19.8,31.93,0.0,9.606,3.21,12.82,37.6,11.92,49.52,0.0,0,20.38,0.1333,367.5,0.7167,1
0.2118,0.5466,0.7584,0.1565,0.05091,0.2074,0.2351,0.615,0.838,0.2075,0.06173,0.2631,1.0,864400,731700,5655000,5966000,0.0,303200.0,149500.0,575.9,0,0.1227,0.443,0.0,4.878,3.986,8.864,18.68,14.45,33.13,0.0,27.17,13.06,40.23,136.8,136.8,273.5,0.0,0,450.1,0.1333,2636.0,3.933,0
0.05348,0.06962,0.1231,0.6498,0.1746,0.8244,0.1351,0.1088,0.2076,0.7349,0.2017,0.9198,0.0,365600,329100,1798000,878300,0.0,23480.0,887.5,103.4,0,0.0985,0.5495,0.1667,5.393,2.901,8.294,31.83,16.23,48.07,0.1667,21.04,4.172,25.22,129.2,24.02,133.4,0.0,0,11.78,0.1333,557.7,0.2667,0
